neck_avg,spine_angle,shoulder_slope,head_tilt,hip_alignment,ear_sh_left,ear_sh_right,lm7_x,lm7_y,lm8_x,lm8_y,lm11_x,lm11_y,lm12_x,lm12_y,lm23_x,lm23_y,lm24_x,lm24_y,label,source
38.08,1.058,1.684,0.655,1.059,0.2544,0.2714,0.5638863310056595,0.024608727748334,0.4103729185225221,0.0277299250091736,0.6804282869633589,0.2790190950549384,0.2953190180842344,0.2991457020618388,0.5992092387405873,0.8575042365388241,0.364646098783226,0.8652117127529463,0,yoga_keypoints
0.0,88.58646726820041,0.0439692735671997,0.0,0.879385471343992,0.370360404253006,0.370360404253006,0.5001834779977797,-0.3483757674694062,0.46362771093845373,-0.3923450410366058,0.4819055944681167,0.0219846367835998,0.4819055944681167,-0.0219846367835998,0.5001834779977798,0.970360404253006,0.5001834779977798,0.970360404253006,1,confidence_features
36.104,12.184,7.971,39.541,5.238,0.1166,0.1103,0.508716798130408,0.2912017491920903,0.509794246226453,0.2927830353807929,0.5467644636313205,0.4077729331762559,0.5657989366502597,0.4030344405935923,0.5723443945372861,0.7700042052191728,0.6276860027751755,0.7609849417336498,0,yoga_keypoints
58.689,20.661,2.467,7.223,13.019,0.1819,0.1163,0.5770452906672764,0.0,0.4159566676694103,0.0362955201387656,0.8677194250973715,0.1818627019067175,0.4855411340300742,0.1525946059630392,0.9170434403331168,0.7366034216583721,0.6549067503703212,0.6288543992609502,0,yoga_keypoints
0.0,89.36462916080522,0.0242733359336853,0.0,0.48546671867370395,0.5032895356416704,0.5032895356416704,0.5324086993932722,-0.49115286767482785,0.5100832432508471,-0.5154262036085131,0.5212459713220596,0.0121366679668426,0.5212459713220596,-0.0121366679668426,0.5324086993932724,1.1032895356416703,0.5324086993932724,1.1032895356416703,1,confidence_features
34.922,1.575,4.129,6.53,0.865,0.096,0.1039,0.5974681377410889,0.2257760316133499,0.5650538802146912,0.232371985912323,0.6493130326271057,0.3217930495738983,0.5365315675735474,0.3362663090229034,0.6183713674545288,0.5770227313041687,0.5598263740539551,0.5754510760307312,0,gym_landmarks
0.0,89.19833206848885,0.0239657759666442,0.0,0.479315519332884,0.4174008518457414,0.4174008518457414,0.5243247747421265,-0.4054179638624193,0.5009625852108002,-0.42938373982906347,0.5126436799764633,0.0119828879833221,0.5126436799764633,-0.0119828879833221,0.5243247747421265,1.0174008518457414,0.5243247747421265,1.0174008518457414,1,confidence_features
31.671,1.077,14.788,3.967,1.526,0.0914,0.0562,0.6216102838516235,0.256906509399414,0.5857256650924683,0.2524829804897308,0.6421899795532227,0.3483403921127319,0.5577179193496704,0.3086966574192047,0.6225863099098206,0.5403236150741577,0.5728665590286255,0.5379689335823059,0,gym_landmarks
30.244,2.99,16.042,1.834,1.422,0.0938,0.0542,0.6351485848426819,0.2563029825687408,0.5989726781845093,0.2542432844638824,0.6542251110076904,0.3500601351261139,0.5728334784507751,0.3084555864334106,0.6327661275863647,0.5428308844566345,0.5818100571632385,0.540582001209259,0,gym_landmarks
0.0,90.0,0.0117630958557128,0.0,0.235261917114256,0.5387696623802186,0.5387696623802186,0.46779638528823864,-0.5328881144523622,0.4769533872604368,-0.5446512103080751,0.4723748862743377,0.0058815479278564,0.4723748862743377,-0.0058815479278564,0.4677963852882385,1.1387696623802186,0.4677963852882385,1.1387696623802186,1,confidence_features
29.945,2.449,0.261,0.411,0.071,0.1129,0.1144,0.6185353398323059,0.2173967063426971,0.5726947784423828,0.2168117612600326,0.6523091793060303,0.3302711248397827,0.532662570476532,0.3312393724918365,0.6182723045349121,0.5766853094100952,0.5548699498176575,0.5765459537506104,1,gym_landmarks
51.965,7.872,1.333,9.071,0.206,0.1995,0.2319,0.4810432469132848,0.0471224897870296,0.4211199960518759,0.0301151483538912,0.6221983274310873,0.2466627461897233,0.2516321903713629,0.2619914608752966,0.5096878215328292,0.714876546726469,0.292394103536562,0.7162639322720437,0,yoga_keypoints
0.0,90.0,0.0146753787994384,0.0,0.293507575988768,0.4043219089508058,0.4043219089508058,0.49616333842277527,-0.3969842195510866,0.5116850733757019,-0.41165959835052496,0.5039242058992386,0.0073376893997192,0.5039242058992386,-0.0073376893997192,0.4961633384227752,1.0043219089508058,0.4961633384227752,1.0043219089508058,1,confidence_features
30.183,2.114,0.743,0.313,0.154,0.1051,0.1082,0.620294451713562,0.2284570634365081,0.5773023366928101,0.2280396819114685,0.6523471474647522,0.3336066305637359,0.5394122004508972,0.3362120985984802,0.6211482286453247,0.571682333946228,0.5607854127883911,0.5713930726051331,1,gym_landmarks
0.0,90.0,0.0081496834754943,0.0,0.16299366950988398,0.5113588720560077,0.5113588720560077,0.5211888700723648,-0.5072840303182606,0.5219637006521225,-0.5154337137937548,0.5215762853622437,0.0040748417377471,0.5215762853622437,-0.0040748417377471,0.5211888700723648,1.1113588720560077,0.5211888700723648,1.1113588720560077,1,confidence_features
30.532,2.569,0.264,0.378,0.703,0.1125,0.114,0.6217480301856995,0.2179459780454635,0.5757293105125427,0.2174063622951507,0.657117486000061,0.3304571509361267,0.5358544588088989,0.3314515054225921,0.6221993565559387,0.5782070159912109,0.5583290457725525,0.5768138766288757,1,gym_landmarks
0.0,87.95494992718942,0.075137197971344,0.0,1.5027439594268799,0.524493381381035,0.524493381381035,0.4430593997240066,-0.48692478239536297,0.36814491450786596,-0.562061980366707,0.4056021571159363,0.037568598985672,0.4056021571159363,-0.037568598985672,0.4430593997240066,1.124493381381035,0.4430593997240066,1.124493381381035,1,confidence_features
29.983,2.273,1.242,2.653,1.759,0.0951,0.1027,0.593195915222168,0.2325657159090042,0.5510320663452148,0.2290930151939392,0.6236404776573181,0.3277126252651214,0.5172223448753357,0.3318130075931549,0.5931919813156128,0.5614867806434631,0.5372570753097534,0.5645413994789124,1,gym_landmarks
13.904,5.319,77.419,26.464,3.032,0.0962,0.106,0.4352677766979916,0.2703254449189813,0.4387317018290101,0.2672599466487194,0.4505766444654134,0.366541970133649,0.4514228628930281,0.3732828057943623,0.4652221540783481,0.708732295189292,0.4016038585241249,0.7027415811300897,0,yoga_keypoints
81.09,82.486,21.525,29.467,22.779,0.0488,0.0945,0.0607886683841142,0.0765001064975172,0.0729415930960209,0.0887073105489927,0.2758612213728091,0.1252961510799255,0.3584773299435019,0.1832261223308485,0.9742853054139634,0.3017594676752458,1.0,0.3209568598386306,0,yoga_keypoints
32.9,7.847,6.651,0.86,3.636,0.1025,0.0801,0.6539416909217834,0.242888256907463,0.6169624328613281,0.2438751608133316,0.690670907497406,0.3453849256038666,0.5873671770095825,0.3239701986312866,0.6485750675201416,0.5616353154182434,0.5947438478469849,0.5555544495582581,0,gym_landmarks
0.0,86.90648474550653,0.1017284989356994,0.0,2.034569978713988,0.4716486781835557,0.4716486781835557,0.4955265820026397,-0.42078442871570604,0.3935664147138595,-0.5225129276514054,0.4445464983582496,0.0508642494678497,0.4445464983582496,-0.0508642494678497,0.4955265820026397,1.0716486781835557,0.4955265820026397,1.0716486781835557,0,confidence_features
49.33,4.45,1.137,0.149,1.27,0.2157,0.234,0.6411940046901282,0.0,0.3855016930579439,0.0011796872139006,0.7781330863495002,0.2157041736486672,0.2275416418475545,0.2351312626871831,0.6718760546521396,0.5816788808321518,0.3644618849485893,0.5695623437065683,0,yoga_keypoints
37.052,3.058,2.338,0.163,1.961,0.2356,0.2111,0.4630724864559271,0.0219901403579993,0.3247903111376485,0.0226905744593333,0.5456131454621848,0.2576393632285454,0.2171401282663787,0.2337929550358224,0.4761879265986184,0.7681736974543533,0.3182507563103546,0.7777877344356628,0,yoga_keypoints
0.0,89.54640874239534,0.0046343803405761,0.0,0.09268760681152,0.4803560674190522,0.4803560674190522,0.5397728383541107,-0.4780388772487642,0.5245612561702728,-0.48267325758934015,0.5321670472621918,0.002317190170288,0.5321670472621918,-0.002317190170288,0.5397728383541107,1.0803560674190522,0.5397728383541107,1.0803560674190522,1,confidence_features
0.0,89.65727160545244,0.005620002746582,0.0,0.11240005493164,0.4940344989299776,0.4940344989299776,0.5202313214540482,-0.49122449755668657,0.5084104388952255,-0.4968445003032686,0.5143208801746368,0.002810001373291,0.5143208801746368,-0.002810001373291,0.5202313214540482,1.0940344989299775,0.5202313214540482,1.0940344989299775,1,confidence_features
0.0,89.90116708135747,0.0353386402130126,33.01772584783875,0.7067728042602519,0.4026469886302949,0.4026469886302949,0.5112629830837248,-0.3849776685237886,0.5084847807884219,-0.4203163087368012,0.5098738819360733,0.0176693201065063,0.5098738819360733,-0.0176693201065063,0.511262983083725,1.0026469886302949,0.511262983083725,1.0026469886302949,1,confidence_features
32.323,8.554,5.81,0.002,4.107,0.1078,0.0883,0.6619142889976501,0.2364353984594345,0.6235990524291992,0.2364324629306793,0.6980372071266174,0.3441976308822632,0.5902892351150513,0.3247076570987701,0.654840350151062,0.5625266432762146,0.59553062915802,0.5549549460411072,0,gym_landmarks
31.029,3.191,16.342,2.462,2.417,0.095,0.054,0.6378004550933838,0.2565335035324096,0.6003960371017456,0.2536745369434356,0.657626748085022,0.3515653014183044,0.5733456015586853,0.3076325058937073,0.6343312859535217,0.5456473231315613,0.583210289478302,0.5418117642402649,0,gym_landmarks
0.0,89.91870513993322,0.031945526599884,0.0,0.63891053199768,0.4935708492994308,0.4935708492994308,0.5556289553642273,-0.4775980859994888,0.5528277158737183,-0.5095436125993728,0.5542283356189728,0.015972763299942,0.5542283356189728,-0.015972763299942,0.5556289553642273,1.0935708492994307,0.5556289553642273,1.0935708492994307,1,confidence_features
31.987,2.831,14.068,3.008,2.657,0.0935,0.0576,0.6252309679985046,0.2547338306903839,0.587438702583313,0.2512032687664032,0.6494432687759399,0.3482322096824646,0.5609584450721741,0.3088131546974182,0.6253964900970459,0.5435951352119446,0.5731589198112488,0.5392853021621704,0,gym_landmarks
83.264,33.635,19.499,5.22,3.448,0.0942,0.0724,0.6217750158989195,0.9228824577303468,0.6557887915347675,0.9173581083998444,0.2491923327719372,0.828713223987502,0.2233877955028452,0.8449576666974277,0.3911081178467451,0.4875859258169566,0.3408447401476789,0.4929697233235602,0,yoga_keypoints
53.464,67.986,11.245,0.419,1.759,0.1242,0.1142,0.6394148919200328,0.1023272081775214,0.5362477236612583,0.1009852515401652,0.4547151591672765,0.2265216707708486,0.4866782421170442,0.2152242341076581,0.062169082945256,0.5351579977755085,0.0,0.5385530167663521,0,yoga_keypoints
39.94,1.285,1.461,4.975,1.832,0.264,0.2572,0.5656358972356618,0.0127943055375048,0.4012625172022706,0.0382342567506773,0.7108056349430429,0.2767498375438632,0.2979546214911017,0.2954697831585472,0.6411085044876925,0.8362694072600398,0.3817158085796086,0.8510165455327061,0,yoga_keypoints
29.992,2.33,0.222,0.469,0.21,0.1132,0.1147,0.6177970767021179,0.2175385057926178,0.5722296237945557,0.2168757915496826,0.6518167853355408,0.3307853639125824,0.5320895910263062,0.331609696149826,0.6180182695388794,0.5771610736846924,0.5546191334724426,0.5775743722915649,1,gym_landmarks
30.405,0.231,4.713,0.808,0.367,0.0889,0.1056,0.6105290055274963,0.2342649400234222,0.5680262446403503,0.2331996709108352,0.6404370665550232,0.3232034146785736,0.533807098865509,0.3388301134109497,0.6156965494155884,0.5773818492889404,0.557426393032074,0.5780454277992249,1,gym_landmarks
0.0,88.613803332598,0.0168784856796264,0.0,0.33756971359252796,0.5160624980926517,0.5160624980926517,0.5249440819025037,-0.5076232552528385,0.4749924987554552,-0.5245017409324649,0.4999682903289795,0.0084392428398132,0.4999682903289795,-0.0084392428398132,0.524944081902504,1.1160624980926517,0.524944081902504,1.1160624980926517,1,confidence_features
41.046,17.94,34.282,10.542,3.91,0.0616,0.045,0.8618226586870676,0.7909573244582028,0.8570744043864825,0.7925281615082357,0.8932264648321362,0.729369802704355,0.8782330573894548,0.747540135151525,0.8192877349710599,0.4654100495854967,0.8519935685335545,0.4614355593838025,0,yoga_keypoints
32.489,2.811,1.257,0.744,1.162,0.1003,0.095,0.6251663565635681,0.2343489080667495,0.5832462906837463,0.2353167235851287,0.660720944404602,0.3346392512321472,0.5488798022270203,0.3302756249904632,0.6267899870872498,0.5616036057472229,0.570209801197052,0.5595627427101135,0,gym_landmarks
73.312,71.433,85.105,74.62,66.089,0.1385,0.0022,0.6210564815766273,0.1384772547760741,0.6188588238318976,0.1526804566215497,0.5002608424231836,0.0,0.4930107832126116,0.1504952025496685,0.0263685408154552,0.3110722097806699,0.0,0.4167999173325195,0,yoga_keypoints
0.0,88.19705467477523,0.0391810536384582,90.0,0.783621072769164,0.4627871960401536,0.4627871960401536,0.4735417515039442,-0.4431966692209245,0.4152718037366868,-0.48237772285938274,0.4444067776203155,0.0195905268192291,0.4444067776203155,-0.0195905268192291,0.4735417515039444,1.0627871960401536,0.4735417515039444,1.0627871960401536,1,confidence_features
0.0,89.76772694980285,0.0515762567520141,0.0,1.03152513504028,0.4575968086719514,0.4575968086719514,0.5077496469020842,-0.4318086802959444,0.5003293454647065,-0.48338493704795843,0.5040394961833954,0.025788128376007,0.5040394961833954,-0.025788128376007,0.5077496469020844,1.0575968086719514,0.5077496469020844,1.0575968086719514,1,confidence_features
0.0,88.37822272101393,0.0993126034736633,0.0,1.9862520694732642,0.4562855511903764,0.4562855511903764,0.4540641456842422,-0.4066292494535448,0.40238904953002935,-0.505941852927208,0.4282265976071358,0.0496563017368316,0.4282265976071358,-0.0496563017368316,0.4540641456842422,1.0562855511903764,0.4540641456842422,1.0562855511903764,0,confidence_features
0.0,90.0,0.0109964609146118,6.2770672068458815,0.21992921829223602,0.5161293148994449,0.5161293148994449,0.5118816494941711,-0.510631084442139,0.5188926756381989,-0.5216275453567508,0.515387162566185,0.0054982304573059,0.515387162566185,-0.0054982304573059,0.5118816494941711,1.116129314899445,0.5118816494941711,1.116129314899445,1,confidence_features
0.0,89.56425903943926,0.0017175674438476,0.0,0.034351348876952,0.37033453583717346,0.37033453583717346,0.5158946663141248,-0.3694757521152497,0.5046287029981615,-0.37119331955909723,0.5102616846561432,0.0008587837219238,0.5102616846561432,-0.0008587837219238,0.5158946663141251,0.9703345358371734,0.5158946663141251,0.9703345358371734,1,confidence_features
0.0,90.0,0.0099285244941711,0.0,0.19857048988342002,0.4708219915628434,0.4708219915628434,0.524449333548546,-0.46585772931575786,0.5399795621633529,-0.4757862538099289,0.5322144478559494,0.0049642622470855,0.5322144478559494,-0.0049642622470855,0.5244493335485458,1.0708219915628434,0.5244493335485458,1.0708219915628434,1,confidence_features
31.173,2.14,0.77,1.269,1.99,0.1052,0.1006,0.6307095289230347,0.2244617491960525,0.5849447846412659,0.2262646704912185,0.6666883826255798,0.3296212255954742,0.550897479057312,0.3268540501594543,0.6330689191818237,0.5736476182937622,0.574276328086853,0.5700151920318604,1,gym_landmarks
0.0,90.0,0.0269208550453186,0.0,0.538417100906372,0.5040328055620195,0.5040328055620195,0.57723169028759,-0.49057237803936016,0.5986070185899734,-0.5174932330846788,0.5879193544387817,0.0134604275226593,0.5879193544387817,-0.0134604275226593,0.57723169028759,1.1040328055620194,0.57723169028759,1.1040328055620194,1,confidence_features
0.0,89.55661548999728,0.0069620013236999,0.0,0.139240026473996,0.5073212832212449,0.5073212832212449,0.526777997612953,-0.5038402825593951,0.511074021458626,-0.5108022838830948,0.5189260095357895,0.0034810006618499,0.5189260095357895,-0.0034810006618499,0.5267779976129532,1.107321283221245,0.5267779976129532,1.107321283221245,1,confidence_features
31.143,2.355,0.838,1.317,2.01,0.1045,0.0997,0.6284968256950378,0.2253130227327346,0.5830110907554626,0.227171704173088,0.6651079654693604,0.3298273980617523,0.550154447555542,0.3268383741378784,0.6317640542984009,0.5742954611778259,0.5722049474716187,0.5705797672271729,1,gym_landmarks
73.672,70.286,65.827,3.803,8.341,0.067,0.0683,0.5868185538028351,0.2182644156454707,0.5789327075194795,0.2191963634784337,0.4531934704869,0.2852432856216549,0.4526351002079967,0.2874548083063027,0.0209859861759744,0.5654550607700173,0.0,0.5709247212222724,0,yoga_keypoints
0.0,88.09085126505514,0.0528925061225891,0.0,1.05785012245178,0.5150401145219804,0.5150401145219804,0.49995034933090193,-0.4885938614606859,0.4312784671783449,-0.5414863675832748,0.4656144082546234,0.0264462530612945,0.4656144082546234,-0.0264462530612945,0.4999503493309021,1.1150401145219804,0.4999503493309021,1.1150401145219804,1,confidence_features
29.671,2.309,16.371,2.894,1.533,0.0927,0.0541,0.6299000978469849,0.255588948726654,0.5935606360435486,0.252323567867279,0.6470819711685181,0.3482474386692047,0.5670135617256165,0.3064312934875488,0.6260772347450256,0.5400727987289429,0.578420102596283,0.5378048419952393,0,gym_landmarks
0.0,90.0,0.0374082922935485,0.0,0.7481658458709679,0.4833778589963914,0.4833778589963914,0.5166682302951815,-0.4646737128496172,0.5576224625110624,-0.5020820051431656,0.537145346403122,0.0187041461467742,0.537145346403122,-0.0187041461467742,0.5166682302951813,1.0833778589963914,0.5166682302951813,1.0833778589963914,1,confidence_features
